| Change | Before [9654_106] | After [920b_15_] | Ratio | Benchmark (Parameter) | 排除原因 |
| --- | --- | --- | --- | --- | --- |
| - | 797±2μs | 757±1μs | 0.95 | bench_function_base.Sort.time_argsort('heap', 'float32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float32；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 41.4±0.6μs | 39.2±0.1μs | 0.95 | bench_function_base.Sort.time_argsort('merge', 'int16', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int16；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 2.69±0μs | 2.55±0.05μs | 0.95 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'raise', 'int16') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(2, 1000, 1)；边界模式=raise；类型=int16。 |
| - | 744±0.7μs | 696±0.7μs | 0.94 | bench_function_base.Sort.time_argsort('heap', 'float32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 932±1μs | 872±2μs | 0.94 | bench_function_base.Sort.time_argsort('heap', 'float64', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float64；数据量=10000 elements；输入模式=random。 |
| - | 2.68±0μs | 2.51±0.06μs | 0.94 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'raise', 'float16') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(2, 1000, 1)；边界模式=raise；类型=float16。 |
| - | 906±1μs | 840±2μs | 0.93 | bench_function_base.Sort.time_argsort('heap', 'float32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float32；数据量=10000 elements；输入模式=random。 |
| - | 802±3μs | 749±0.5μs | 0.93 | bench_function_base.Sort.time_argsort('heap', 'float32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float32；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 29.2±2μs | 27.1±0.03μs | 0.93 | bench_function_base.Sort.time_sort('merge', 'int16', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int16；数据量=10000 elements；输入模式=sorted_block:1000。 |
